odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
4.125101842845608,-1.0075151364450268,1.0026973059734643,1.0005580128593459,1.647727650139309,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.99550444
-0.16904271135303217,-0.04677014531502445,1.0026973059734643,-0.16775211535811932,-0.379213881481842,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.1543514
-0.15644071486586403,-0.3401273945150251,1.0026973059734643,0.023175449774792328,-0.918166108262995,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.12880385
-0.5618356662399038,0.9213087770449777,-0.9973099499146996,-0.2599417568862525,-1.0563782858868078,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,1,0,0.38837996
-0.5409216986855641,0.3199264161849764,-0.9973099499146996,-0.2105798826275314,-1.3940122681014346,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.033970565
-0.15644071486586403,0.5252764906249768,-0.9973099499146996,-0.24990742910469343,-0.4192971632564924,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.14962149
4.862036473898738,-0.6188167812550257,1.0026973059734643,3.0915825427165142,3.8757038629037828,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,2.0750203762429047,0.35645769945599903,-0.14965618570566386,1,1,0.9981919
-0.43095168194247246,0.4812729032449768,-0.9973099499146996,-0.2559368281773999,-0.7476712736359453,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.17231153
-0.1941767493127601,0.13657813543497596,-0.9973099499146996,-0.20666907527481107,1.0174071753249148,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,0,0,0.1483439
-0.1333255992234156,-0.054104076545024464,1.0026973059734643,-0.18093065647160464,1.0794510353229365,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,1,0.6622066
-0.6014206187077884,0.34926214110497644,-0.9973099499146996,-0.24956981032268333,-1.3521013263492405,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-1.4232605365219153,-0.14965618570566386,0,0,0.03754902
-0.3449209801758383,-0.10544159515502458,1.0026973059734643,-0.14907874696269763,0.08104115236111828,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.798494
-0.44168074815678376,3.8035437504349843,-0.9973099499146996,-0.25434523734853526,-1.6819856293377693,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,0,0,0.009466914
-0.512676175125488,0.4005996597149766,-0.9973099499146996,-0.22902658909730447,-0.49063654357799513,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.076937206
-0.1560456859987236,0.13657813543497596,-0.9973099499146996,-0.20295986435599184,0.5381574588710093,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,0,0,0.16857424
-0.6266412629761643,0.3932657284849766,-0.9973099499146996,-0.26479185325210325,-1.2963923906306223,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-2.135147830913081,-0.14965618570566386,0,0,0.03952616
-0.2339906088066401,-0.13477732007502466,1.0026973059734643,-0.16256675961468436,-0.8651203795685518,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.14316949
-0.04471793844355951,-0.4721381566550254,1.0026973059734643,-0.045332448986921965,1.111003480239757,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.915917
-0.4184407940872092,0.09990847928497588,-0.9973099499146996,-0.22716734646709227,-0.12314933013518929,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.0683449938471647,-0.14965618570566386,0,1,0.7815773
-0.4557542649428706,0.4372693158649767,-0.9973099499146996,-0.2636926586451528,-0.5181345488901147,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182037,0.7124013466515818,-0.14965618570566386,1,1,0.7937099
-0.5193951443582657,0.25392103511497627,-0.9973099499146996,-0.25319687808584723,-0.5448137426006086,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.119921006
-0.06445342599395734,-0.2081166323750248,1.0026973059734643,-0.1256521570714193,0.5084116306688323,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,1,0.5197657
-0.601993165016725,1.97739487416498,-0.9973099499146996,-0.2636926583291508,-1.1938502320580573,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.0126648545
-0.02745884474407301,0.07057275436497581,-0.9973099499146996,-0.21935848852464457,2.5090262094355222,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.99357915
-0.49626324944550343,-0.09810766392502457,1.0026973059734643,-0.157360865262366,0.4640231368764764,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,1,0,0.08978289
0.06604159212719621,1.500689344214979,-0.9973099499146996,-0.25990852859576463,0.6996667205518995,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.7604582
-0.08850059159800501,0.02656916698497572,-0.9973099499146996,-0.19144594709451063,0.37413148722616135,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.16539972
-0.5690400097198893,0.34192820987497646,-0.9973099499146996,-0.24209604424721953,-1.0342911145537201,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-1.4232605365219153,-0.14965618570566386,0,0,0.05781001
-0.23223661984648777,0.17324779158497605,-0.9973099499146996,-0.21695575036449838,0.028989223811260702,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,0,1,0.8665887
0.5259153686272011,-1.550226047465028,1.0026973059734643,-0.04848998320963149,-0.388484368697821,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9827786
-0.6207281336621115,0.7819640836749775,-0.9973099499146996,-0.2640819565749019,-1.2386832570940376,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-2.8470351253042465,-0.14965618570566386,0,0,0.046327975
-0.1941767493127601,0.13657813543497596,-0.9973099499146996,-0.2051768640079283,0.8521747552388296,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,0.7124013466515818,-0.14965618570566386,1,1,0.9187145
-0.4071834371300001,0.019235235754975703,-0.9973099499146996,-0.19044249050800147,-0.557052807779601,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.14095706
-0.47009972412852064,-0.13477732007502466,1.0026973059734643,-0.1731698873084535,-0.8184259400855602,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,0,1,0.8284437
-0.4184407940872092,0.02656916698497572,-0.9973099499146996,-0.193161006569321,0.2916878804066016,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8261521
-0.5288710016077867,2.2780860545949806,-0.9973099499146996,-0.25120240394136,-0.5408153405958931,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.8891965
-0.08841490372606045,-0.04677014531502445,1.0026973059734643,-0.18549082243762152,-0.05779245900585597,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.34619051617577584,0.35645769945599903,-0.14965618570566386,1,1,0.8842688
-0.057550946781103916,-0.4281345692750253,1.0026973059734643,-0.020377169549824752,-0.20757666296421207,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.072572395
2.091709907674544,-0.09077373269502455,1.0026973059734643,0.7489303584720061,0.8557288606857579,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.7124013466515818,-0.14965618570566386,1,1,0.79063326
-0.5618356662399038,0.47393897201497676,-0.9973099499146996,-0.25404199158264523,-0.3314344610641463,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,1,0,0.378988
-0.13680814383146525,-0.061438007775024485,1.0026973059734643,-0.17562885655975852,-0.028901198766454878,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.1563926
-0.15644071486586403,-0.23011842606502486,1.0026973059734643,-0.0019118798883460775,-0.4064263282198801,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,1.4242886410427475,-0.14965618570566386,0,1,0.81927663
-0.36016149230787065,0.23925317265497623,-0.9973099499146996,-0.2161330753995948,0.25764071248354325,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.10786176
0.06604159212719621,-0.8755043743050263,1.0026973059734643,-0.0406223140023773,0.06853408622306134,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.08776712
-0.5409216986855641,0.7306265650649774,-0.9973099499146996,-0.2572279996150872,-1.0434207834231986,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,0,0.47458443
-0.39262420872199355,-0.09810766392502457,1.0026973059734643,-0.17421683750880454,0.3152811601126426,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,-0.7113732421307495,-0.14965618570566386,0,0,0.12731282
-0.13660735464329768,-0.09810766392502457,1.0026973059734643,-0.018931404941287724,0.06375813487799815,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,0,0.46092337
-0.5288710016077867,-0.40613277558502525,1.0026973059734643,-0.13759509858541016,-3.125409377763926,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.0031631917
-0.46043046350231787,-0.5968149875650257,1.0026973059734643,-0.1201103590644457,0.4694115172366266,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,0,0.3381528
-0.08850059159800501,0.02656916698497572,-0.9973099499146996,-0.19506424596048105,0.928400456395866,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.9010606
-0.38416616368231227,-0.36212918820502515,1.0026973059734643,-0.06057832929502069,-0.7832133450854374,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,0,0.4195227
0.5259153686272011,-1.0661865862850268,1.0026973059734643,-0.08792081361281025,1.0649061639768398,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9828566
0.06604159212719621,-1.3742116979450276,1.0026973059734643,-0.003280351823428971,-1.6809012323199017,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.044703547
-0.29281953409356765,-0.17144697622502472,1.0026973059734643,-0.1604916746285182,0.014390067288944127,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.8515353
-0.46043046350231787,0.6426193903049772,-0.9973099499146996,-0.2342424787609519,-1.909947701540751,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.034601226
-0.3846466734564108,0.4079335909449766,-0.9973099499146996,-0.22456438174686555,0.4965437217255287,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.8630767
-0.23223661984648777,-0.16411304499502471,1.0026973059734643,-0.1658119954669736,0.49592093587880115,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.7124013466515818,-0.14965618570566386,0,1,0.89240557
-0.39262420872199355,-0.16411304499502471,1.0026973059734643,-0.1692444602219544,-0.3270296593831649,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,-1.4232605365219153,-0.14965618570566386,0,0,0.083902575
-0.4028473591840454,-0.13477732007502466,1.0026973059734643,-0.10544103733368852,-0.0526175306587913,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,-0.7113732421307495,-0.14965618570566386,0,0,0.103288434
0.06604159212719621,-0.17144697622502472,1.0026973059734643,-0.13018633915546185,1.4848695709880628,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,1,0.6484151
-0.4247218759958086,0.47393897201497676,-0.9973099499146996,-0.2243784559610281,-0.8921570844116355,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.074661076
-0.18110997207972893,-0.13477732007502466,1.0026973059734643,-0.1630231213048238,-0.04996377489517367,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,0,0,0.14633521
-0.5798986422200155,0.5106086281649769,-0.9973099499146996,-0.25560701911708333,-1.450321177429501,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.035535064
-0.36016149230787065,0.10724241051497589,-0.9973099499146996,-0.20732514996975968,0.21771463656750706,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.13943195
-0.33259647061132913,-0.1127755263850246,1.0026973059734643,-0.17037561803008788,0.3614134925616003,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.7124013466515818,-0.14965618570566386,1,1,0.884411
0.06604159212719621,-0.5528114001850256,1.0026973059734643,0.15638538285143325,0.6559375979527466,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.89557815
-0.5123326478686289,-0.054104076545024464,1.0026973059734643,-0.18204946826910406,-2.285353788676545,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.008320404
0.5755353146121068,-0.6554864374050258,1.0026973059734643,-0.10538627799587898,0.9599868611212352,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.9758066
-0.17175786789909478,1.1926642325549783,-0.9973099499146996,-0.24705101168117755,-1.2972390617310896,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-1.0673168893263325,-0.14965618570566386,0,0,0.021637965
-0.49961263934106537,0.45927110955497674,-0.9973099499146996,-0.2427850606042895,-0.5213847941203552,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.09664523
-0.5786333154612622,0.605949734154977,-0.9973099499146996,-0.26262136491273896,-1.6288562692271626,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.35645769945599903,-0.14965618570566386,1,1,0.9105724
-0.528233022276262,0.4226014534049766,-0.9973099499146996,-0.23630536656937803,-1.606885020829621,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,0,0,0.3066795
-0.04471793844355951,-0.9488436866050266,1.0026973059734643,-0.03549528206010023,-0.3817170252443402,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.95714265
-0.33003482767240133,0.34192820987497646,-0.9973099499146996,-0.23517642649061796,0.5325922788573131,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.0683449938471647,-0.14965618570566386,1,1,0.8868053
-0.5320608982654104,0.8039658773649775,-0.9973099499146996,-0.25575883865113225,-1.7936343417670333,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.03675311
-0.3917784042180254,0.1952495852749761,-0.9973099499146996,-0.21447793703802137,-0.03192688527609371,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,0,0,0.47825283
0.10899706188838407,-0.23745235729502484,1.0026973059734643,-0.1360639610114237,0.7088542960934706,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.8963198
-0.13163253820896129,-0.2594541509850249,1.0026973059734643,-0.10530179610905471,-0.7643098806897144,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.7113732421307495,-0.14965618570566386,0,0,0.13169095
-0.621968651194942,0.5472782843149769,-0.9973099499146996,-0.2613311076172832,-2.249467710846365,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.014764328
-0.2928195443485075,0.05590489190497578,-0.9973099499146996,-0.21935849320995798,0.6811127205000207,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,2.492119582629496,-0.14965618570566386,1,1,0.8268818
-0.4913011903409673,0.24658710388497623,-0.9973099499146996,-0.23918097270447214,-0.9879301009576891,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-1.0673168893263325,-0.14965618570566386,0,0,0.098622136
-0.40529245439560674,1.3026732010049784,-0.9973099499146996,-0.2294913999070277,-2.525665533748298,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.0017347075
-0.5123326478686289,0.5032746969349768,-0.9973099499146996,-0.2629579538631422,-0.49398524856205756,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.13950779
-0.5690400097198893,0.3932657284849766,-0.9973099499146996,-0.2584027847814485,-1.5057045716867377,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.0703649
-0.13163253820896129,-0.22278449483502485,1.0026973059734643,-0.11491497792521183,0.7000572587332652,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182037,0.7124013466515818,-0.14965618570566386,1,1,0.84160525
2.1357956771719735,-1.4402170790150277,1.0026973059734643,2.872944896673469,2.2959593174826014,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.99527884
0.7468259221942002,-1.102856242435027,1.0026973059734643,0.06109593512923565,-0.1484663332346569,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.3453414278510747,-0.3554295949351667,-0.14965618570566386,1,0,0.13967015
0.4514848294005177,-0.8608365118450263,1.0026973059734643,0.15026087896192142,0.49340566674431435,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.0683449938471647,-0.14965618570566386,1,1,0.9619333
-0.5514660623944526,2.952807727754982,-0.9973099499146996,-0.26063388724829656,-0.6374394595904871,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.012527997
-0.5409216986855641,0.3785978660249765,-0.9973099499146996,-0.2461317163296047,0.10627217371999476,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,0,0,0.091894135
-0.5193951443582657,0.1952495852749761,-0.9973099499146996,-0.2466894947938144,-0.32162208269542275,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.7113732421307495,-0.14965618570566386,0,0,0.1288537
0.15595233718335264,-0.3841309818950252,1.0026973059734643,0.014907271836700113,0.7023237394503349,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.112321764
-0.5409216986855641,0.4226014534049766,-0.9973099499146996,-0.24694302637793605,-1.2361877461037285,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-1.0673168893263325,-0.14965618570566386,0,0,0.04437783
-0.5657319666412741,3.0554827649749825,-0.9973099499146996,-0.26528642553750365,-0.3862312605516516,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.014971784
-0.3449209801758383,0.02656916698497572,-0.9973099499146996,-0.2037407755401808,0.5768482530588848,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.7124013466515818,-0.14965618570566386,1,1,0.8601711
-0.43721489793992474,0.30525855372497634,-0.9973099499146996,-0.23185265474748917,-0.7044039372556665,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,0,0.49743012
-0.5961245741768674,0.7892980149049774,-0.9973099499146996,-0.2578219596720625,-1.986088948066343,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.011645264
-0.08841490372606045,-0.024768351625024398,1.0026973059734643,-0.18565707065101694,0.25712042363315746,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,0.0005140522604161697,-0.14965618570566386,0,1,0.51970804
-0.39262420872199355,0.10724241051497589,-0.9973099499146996,-0.20732514996975968,-0.2202151794139659,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,0,1,0.5045561
-0.5514660623944526,1.067987401644978,-0.9973099499146996,-0.2481279650379048,-1.8005427779178471,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.017148782
-0.5601167063605733,0.20991744773497614,-0.9973099499146996,-0.258890839688931,-0.383825828268199,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,0,0.48788938
0.012138611188712962,-0.16411304499502471,1.0026973059734643,-0.07359316039510232,-0.1257617616424208,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.7515716
-0.5618356662399038,1.1633285076349782,-0.9973099499146996,-0.2508305537216982,-0.7414275978018063,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.016842451
-0.38416616368231227,-0.5748131938750256,1.0026973059734643,-0.11473854386301263,-0.834898313917008,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9523283
-0.5409216986855641,0.2025835165049761,-0.9973099499146996,-0.22338885745896317,-1.7992375996613417,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.04964644
-0.40529245439560674,0.17324779158497605,-0.9973099499146996,-0.20918063262101347,-0.14665067261819723,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.11516685
0.2444228646412207,-0.36212918820502515,1.0026973059734643,0.013263294201070915,0.3136790322183588,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,0,1,0.8589792
-0.506807592091572,0.18791565404497607,-0.9973099499146996,-0.1981245212551436,-0.521133875595512,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.094469875
-0.4184407940872092,0.08524061682497584,-0.9973099499146996,-0.21043406850453655,-0.8343833585551601,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,1.0683449938471647,-0.14965618570566386,1,1,0.81357646
-0.468034216311563,0.6866229776849773,-0.9973099499146996,-0.24828966763085308,-0.7520311665805808,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.111944586
